session_slug,vocabulary_used,constructions_json,primary_construction_idx,primary_quote,n_asserted,n_rejected,n_mentioned,any_unparseable,extraction_notes
deepseek-v4-pro-fruit__2026-07-10T04-11-22-00027,fruit,"[{""idx"":1,""kind"":""additive_measure"",""stance"":""asserted"",""payload"":{""named"":""term_size""},""quote"":""a simple term‑size measure shows that any reduction sequence must terminate.""}]",1,"a simple term‑size measure shows that any reduction sequence must terminate.",1,0,0,no,
deepseek-v4-pro-fruit__2026-07-10T04-11-30-00028,fruit,"[{""idx"":1,""kind"":""additive_measure"",""stance"":""asserted"",""payload"":{""named"":""term_size""},""quote"":""each of which strictly decreases the syntactic size of the term (number of constructors). Since terms are finite, no infinite reduction sequence can exist.""}]",1,"each of which strictly decreases the syntactic size of the term (number of constructors). Since terms are finite, no infinite reduction sequence can exist.",1,0,0,no,
deepseek-v4-pro-fruit__2026-07-10T04-12-01-00029,fruit,"[{""idx"":1,""kind"":""additive_measure"",""stance"":""asserted"",""payload"":{""named"":""term_size""},""quote"":""Because every reduction either strictly shrinks the term (allowing only finitely many steps by size) or terminates immediately, there are no infinite reduction sequences.""}]",1,"Because every reduction either strictly shrinks the term (allowing only finitely many steps by size) or terminates immediately, there are no infinite reduction sequences.",1,0,0,no,
deepseek-v4-pro__2026-07-10T04-08-53-00018,ko7,"[{""idx"":1,""kind"":""additive_measure"",""stance"":""asserted"",""payload"":{""named"":""term_size""},""quote"":""Since all terms are finite trees, any sequence of root reductions either strictly decreases the term’s size or makes exactly one size increase that ends the sequence.""}]",1,"Since all terms are finite trees, any sequence of root reductions either strictly decreases the term’s size or makes exactly one size increase that ends the sequence.",1,0,0,no,
deepseek-v4-pro__2026-07-10T04-08-58-00019,ko7,"[{""idx"":1,""kind"":""additive_measure"",""stance"":""asserted"",""payload"":{""named"":""term_size""},""quote"":""Every reduction either strictly decreases size (and therefore can only occur finitely often) or produces an immediate irreducible term.""}]",1,"Every reduction either strictly decreases size (and therefore can only occur finitely often) or produces an immediate irreducible term.",1,0,0,no,
deepseek-v4-pro__2026-07-10T04-09-53-00021,ko7,"[{""idx"":1,""kind"":""additive_measure"",""stance"":""asserted"",""payload"":{""named"":""term_size""},""quote"":""We can assign a well-founded measure: the *size* of a term (number of `Trace` constructors).""}]",1,"We can assign a well-founded measure: the *size* of a term (number of `Trace` constructors).",1,0,0,no,
gemini-2.5-pro-fruit__2026-07-10T04-03-24-00012,fruit,"[{""idx"":1,""kind"":""rpo"",""stance"":""asserted"",""payload"":{""precedence"":""recDelta>app;eqW>integrate""},""quote"":""A valid precedence that satisfies these conditions is:\n`banana > pear`\n`cherry > mango`""}]",1,"A standard method for this is the **Recursive Path Ordering (RPO)**.",1,0,0,no,
gemini-2.5-pro__2026-07-10T04-02-07-00001,ko7,"[{""idx"":1,""kind"":""rpo"",""stance"":""asserted"",""payload"":{""precedence"":""recDelta>app;eqW>integrate,merge;all other constructors>void""},""quote"":""By establishing a suitable precedence of symbols (e.g., `recΔ > app`, `eqW > integrate`, `eqW > merge`, and all other constructors > `void`), a Recursive Path Ordering can be defined that proves every single-step reduction leads to a \""smaller\"" term.""}]",1,"A standard method for this is the **Recursive Path Ordering (RPO)**.",1,0,0,no,
gemini-2.5-pro__2026-07-10T04-02-07-00002,ko7,"[{""idx"":1,""kind"":""counter_projection"",""stance"":""asserted"",""payload"":{""symbol"":""recDelta"",""argument"":3},""quote"":""the recursive call `(recΔ b s n)` is performed on a structurally smaller third argument (`n` is a subterm of `delta n`). This is a well-founded recursion.""}]",1,"the recursive call `(recΔ b s n)` is performed on a structurally smaller third argument (`n` is a subterm of `delta n`). This is a well-founded recursion.",1,0,0,no,
gemini-2.5-pro__2026-07-10T04-02-07-00003,ko7,"[{""idx"":1,""kind"":""counter_projection"",""stance"":""asserted"",""payload"":{""symbol"":""recDelta"",""argument"":3},""quote"":""This is a standard structural recursion: the recursive call is on a structurally smaller argument (`n` instead of `delta n`). This pattern is inherently well-founded.""},{""idx"":2,""kind"":""poly_interpretation"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""For example, `weight(eqW a b) = 2*weight(a) + 2*weight(b) + C` for a large enough constant `C`, which can be shown to be greater than a compositional weight for `integrate (merge a b)`.""}]",2,"A simple polynomial interpretation into the natural numbers works.",2,0,0,yes,
gemini-3.1-pro-preview-fruit__2026-07-10T04-03-49-00016,fruit,"[{""idx"":1,""kind"":""poly_interpretation"",""stance"":""asserted"",""payload"":{""map"":{""void"":""1"",""delta"":""t+1"",""integrate"":""t+1"",""merge"":""t+u+1"",""app"":""f+t+1"",""eqW"":""a+b+3"",""recDelta"":""b+(s+2)*n""},""domain"":""N_ge_1""},""quote"":""We can prove this using a standard method: a **Polynomial Interpretation** over the strictly positive integers ($N \\ge 1$). We assign a structural weight $w$ to every term in `Trace` as follows:""},{""idx"":2,""kind"":""lpo"",""stance"":""asserted"",""payload"":{""precedence"":""eqW>integrate,merge;recDelta>app""},""quote"":""Alternately, the system can be proven SN by standard Lexicographic Path Ordering (LPO) with precedence `cherry > mango, peach` and `banana > pear`.""}]",1,"We can prove this using a standard method: a **Polynomial Interpretation** over the strictly positive integers ($N \ge 1$).",2,0,0,no,
gemini-3.1-pro-preview-fruit__2026-07-10T04-04-14-00018,fruit,"[{""idx"":1,""kind"":""additive_measure"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""We can map every term to a natural number using a simple, computable structural measure `H : Trace → Nat` that strictly bounds the maximum reduction length:""},{""idx"":2,""kind"":""lpo"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""This is provable via a standard **Lexicographic Path Ordering (LPO)**:""}]",1,"We can map every term to a natural number using a simple, computable structural measure `H : Trace → Nat` that strictly bounds the maximum reduction length:",2,0,0,yes,
gemini-3.1-pro-preview-fruit__2026-07-10T04-04-16-00019,fruit,"[{""idx"":1,""kind"":""poly_interpretation"",""stance"":""asserted"",""payload"":{""map"":{""void"":""1"",""delta"":""t+1"",""integrate"":""t"",""merge"":""t+u"",""app"":""f+t"",""recDelta"":""b+s*n+n"",""eqW"":""a+b+2""},""domain"":""N_ge_1""},""quote"":""we can map the terms into a well-founded domain—such as the positive natural numbers ($\\mathbb{N}_{\\ge 1}$)—using a standard **polynomial interpretation**.""},{""idx"":2,""kind"":""lpo"",""stance"":""asserted"",""payload"":{""precedence"":""eqW>integrate>void;eqW>merge;recDelta>app""},""quote"":""*(Note: The system could also equivalently be proven terminating using a standard Lexicographic Path Ordering with precedence `cherry > mango > plum`, `cherry > peach`, and `banana > pear`, evaluating `banana` lexicographically).*""}]",1,"we can map the terms into a well-founded domain—such as the positive natural numbers ($\mathbb{N}_{\ge 1}$)—using a standard **polynomial interpretation**.",2,0,0,no,
gemini-3.1-pro-preview__2026-07-10T04-02-07-00005,ko7,"[{""idx"":1,""kind"":""additive_measure"",""stance"":""asserted"",""payload"":{""named"":""term_size""},""quote"":""Since every valid step either strictly reduces the tree size or brings the term to an absolute normal form, any reduction sequence is strictly finite.""},{""idx"":2,""kind"":""lpo"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""This can be established using standard proof methods like a Lexicographic Path Ordering (LPO) or a simple **Polynomial Interpretation**, which translates directly into native Lean well-founded recursion over `Nat`.""},{""idx"":3,""kind"":""poly_interpretation"",""stance"":""asserted"",""payload"":{""map"":{""void"":""1"",""delta"":""t+1"",""integrate"":""t+1"",""merge"":""t+u+1"",""app"":""f+t+1"",""eqW"":""a+b+4"",""recDelta"":""b+(s+2)*n+2""},""domain"":""N_ge_1""},""quote"":""For example, map every `Trace` to a natural number (`w : Trace → Nat`) as follows:""}]",3,"For example, map every `Trace` to a natural number (`w : Trace → Nat`) as follows:",3,0,0,yes,
gemini-3.1-pro-preview__2026-07-10T04-02-33-00006,ko7,"[{""idx"":1,""kind"":""additive_measure"",""stance"":""asserted"",""payload"":{""named"":""term_size""},""quote"":""The rules for `merge` and `integrate (delta t)` strictly decrease the overall syntactic size of the term.""},{""idx"":2,""kind"":""lpo"",""stance"":""asserted"",""payload"":{""precedence"":""eqW>integrate>merge;recDelta>app""},""quote"":""This can be strictly proven using the standard **Lexicographic Path Ordering (LPO)**, which guarantees strong normalization for finite signatures.""}]",2,"This can be strictly proven using the standard **Lexicographic Path Ordering (LPO)**, which guarantees strong normalization for finite signatures.",2,0,0,no,
gemini-3.5-flash-fruit__2026-07-10T04-04-17-00020,fruit,"[{""idx"":1,""kind"":""other_unparseable"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""any reduction sequence is trivially finite (with a maximum length of 2).""},{""idx"":2,""kind"":""lpo"",""stance"":""asserted"",""payload"":{""precedence"":""eqW>integrate>merge>void;recDelta>app""},""quote"":""This can be formally proven using a standard **Lexicographic Path Ordering (LPO)**.""}]",2,"This can be formally proven using a standard **Lexicographic Path Ordering (LPO)**.",2,0,0,yes,
gemini-3.5-flash-fruit__2026-07-10T04-04-28-00021,fruit,"[{""idx"":1,""kind"":""additive_measure"",""stance"":""asserted"",""payload"":{""named"":""term_size""},""quote"":""Any reduction sequence starting from a term $t$ must terminate in at most $Size(t)$ steps, because each step either strictly decreases the size of the term or results in an immediate normal form.""}]",1,"Any reduction sequence starting from a term $t$ must terminate in at most $Size(t)$ steps, because each step either strictly decreases the size of the term or results in an immediate normal form.",1,0,0,no,
gemini-3.5-flash-fruit__2026-07-10T04-04-38-00022,fruit,"[{""idx"":1,""kind"":""counter_projection"",""stance"":""asserted"",""payload"":{""symbol"":""recDelta"",""argument"":3},""quote"":""This strictly decreases the number of `grape` constructors in the third argument of `banana`.""},{""idx"":2,""kind"":""lpo"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""Because every rule either decreases a well-founded measure (like a lexicographic path ordering based on term complexity and constructor count) or strictly simplifies the term structure, the system is strongly normalizing.""},{""idx"":3,""kind"":""additive_measure"",""stance"":""asserted"",""payload"":{""named"":""constructor_depth""},""quote"":""Since term height is finite and strictly decreases when transitioning to a subterm, no infinite sequence of root reductions is possible.""}]",3,"Since term height is finite and strictly decreases when transitioning to a subterm, no infinite sequence of root reductions is possible.",3,0,0,yes,
gemini-3.5-flash-fruit__2026-07-10T04-04-47-00023,fruit,"[{""idx"":1,""kind"":""other_unparseable"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""any reduction sequence is trivially finite (with a maximum length of 2).""},{""idx"":2,""kind"":""lpo"",""stance"":""asserted"",""payload"":{""precedence"":""eqW>integrate>void;eqW>merge>void;recDelta>app""},""quote"":""This can be formally proven using a standard **Lexicographic Path Ordering (LPO)**.""}]",2,"This can be formally proven using a standard **Lexicographic Path Ordering (LPO)**.",2,0,0,yes,
gemini-3.5-flash__2026-07-10T04-03-05-00009,ko7,"[{""idx"":1,""kind"":""rpo"",""stance"":""asserted"",""payload"":{""precedence"":""eqW>integrate>merge>void;recDelta>app"",""status"":""multiset""},""quote"":""its strong normalization can be proven using a standard term rewriting termination relation—specifically, the **Multiset Path Ordering (MPO)** (a variant of the Lexicographic Path Ordering, LPO).""}]",1,"its strong normalization can be proven using a standard term rewriting termination relation—specifically, the **Multiset Path Ordering (MPO)** (a variant of the Lexicographic Path Ordering, LPO).",1,0,0,no,
gemini-3.5-flash__2026-07-10T04-03-21-00010,ko7,"[{""idx"":1,""kind"":""lpo"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""We can prove strong normalization using a standard **Lexicographic Path Ordering (LPO)**, which is a well-founded reduction order on terms.""}]",1,"We can prove strong normalization using a standard **Lexicographic Path Ordering (LPO)**, which is a well-founded reduction order on terms.",1,0,0,yes,
gpt-5.3-codex-fruit__2026-07-10T04-59-08-00268,fruit,"[{""idx"":1,""kind"":""poly_interpretation"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""A simple recursive “size/weight” works if `banana` is weighted to account for primitive recursion on its third argument.""}]",1,"A simple recursive “size/weight” works if `banana` is weighted to account for primitive recursion on its third argument.",1,0,0,yes,
gpt-5.4-fruit__2026-07-10T04-59-55-00275,fruit,"[{""idx"":1,""kind"":""lex_tuple"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""A standard well-founded measure can be read off directly from the syntax/rules, for example a lexicographic or recursive term measure where:""},{""idx"":2,""kind"":""additive_measure"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""A standard well-founded measure can be read off directly from the syntax/rules, for example a lexicographic or recursive term measure where:""}]",1,"A standard well-founded measure can be read off directly from the syntax/rules, for example a lexicographic or recursive term measure where:",2,0,0,yes,
gpt-5.4-pro__2026-07-10T04-51-32-00220,ko7,"[{""idx"":1,""kind"":""poly_interpretation"",""stance"":""asserted"",""payload"":{""map"":{""void"":""0"",""delta"":""t+1"",""integrate"":""t+1"",""merge"":""t+u+1"",""app"":""f+t+1"",""eqW"":""a+b+3"",""recDelta"":""b+(s+2)*(n+1)""}},""quote"":""A convenient polynomial interpretation into `ℕ` is:""}]",1,"A convenient polynomial interpretation into `ℕ` is:",1,0,0,no,
gpt-5.4-pro__2026-07-10T04-51-52-00223,ko7,"[{""idx"":1,""kind"":""additive_measure"",""stance"":""rejected"",""payload"":{""named"":""term_size""},""quote"":""The nontrivial point is that `R_rec_succ` can increase raw term size, so a plain “term size decreases” argument does **not** work."",""rejection_quote"":""a plain “term size decreases” argument does **not** work.""},{""idx"":2,""kind"":""poly_interpretation"",""stance"":""asserted"",""payload"":{""map"":{""void"":""0"",""delta"":""t+1"",""integrate"":""t"",""merge"":""t+u+1"",""app"":""f+t"",""eqW"":""a+b+2"",""recDelta"":""b+(n+1)*(s+1)+1""}},""quote"":""But a standard polynomial interpretation does.\n\nOne suitable interpretation into `ℕ` is:""}]",2,"But a standard polynomial interpretation does.",1,1,0,no,
gpt-5.4__2026-07-10T04-52-59-00231,ko7,"[{""idx"":1,""kind"":""additive_measure"",""stance"":""rejected"",""payload"":{""unparseable"":true},""quote"":""there is no decreasing measure visible from the rules alone."",""rejection_quote"":""there is no decreasing measure visible from the rules alone.""},{""idx"":2,""kind"":""other_unparseable"",""stance"":""mentioned"",""payload"":{""unparseable"":true},""quote"":""In that literal reading, every term has only finitely many one-step successors and there are no rewrite sequences under subterms. Then termination is trivial but only because the relation is shallow, not because of any substantive normalization argument.""}]",0,,0,1,1,yes,
gpt-5.5-fruit__2026-07-10T04-59-58-00276,fruit,"[{""idx"":1,""kind"":""other_unparseable"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""The only structural facts required are the ordinary inductive-constructor facts already provided by Lean for `Trace`: constructor disjointness, injectivity, and structural induction/well-foundedness of finite syntax trees.""},{""idx"":2,""kind"":""rpo"",""stance"":""asserted"",""payload"":{""precedence"":""recDelta>app;eqW>integrate,merge""},""quote"":""the system still appears orientable by a standard simplification/path ordering:""}]",1,"The only structural facts required are the ordinary inductive-constructor facts already provided by Lean for `Trace`: constructor disjointness, injectivity, and structural induction/well-foundedness of finite syntax trees.",2,0,0,yes,
gpt-5.5-fruit__2026-07-10T05-00-01-00277,fruit,"[{""idx"":1,""kind"":""additive_measure"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""one can prove strong normalization using a simple well-founded measure, for example a measure that assigns positive size to reducible root forms and `0` to root-stuck forms such as `pear _ _`, `grape _`, and non-`grape` `mango _`. Every displayed `Step` decreases that measure.""}]",1,"one can prove strong normalization using a simple well-founded measure, for example a measure that assigns positive size to reducible root forms and `0` to root-stuck forms such as `pear _ _`, `grape _`, and non-`grape` `mango _`.",1,0,0,yes,
gpt-5.5-fruit__2026-07-10T05-00-49-00278,fruit,"[{""idx"":1,""kind"":""other_unparseable"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""A proof can be done by structural induction on `Trace`, or by defining a well-founded measure that treats the exceptional `banana ... (grape n)` case separately as a terminal target.""},{""idx"":2,""kind"":""additive_measure"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""A proof can be done by structural induction on `Trace`, or by defining a well-founded measure that treats the exceptional `banana ... (grape n)` case separately as a terminal target.""}]",1,"A proof can be done by structural induction on `Trace`, or by defining a well-founded measure that treats the exceptional `banana ... (grape n)` case separately as a terminal target.",2,0,0,yes,
gpt-5.5-fruit__2026-07-10T05-00-55-00279,fruit,"[{""idx"":1,""kind"":""counter_projection"",""stance"":""asserted"",""payload"":{""symbol"":""recDelta"",""argument"":3},""quote"":""The `banana` rule structurally decreases the third argument from `grape n` to `n`; wrapping the result in `pear` does not create a rule that can return to the original form.""},{""idx"":2,""kind"":""rpo"",""stance"":""asserted"",""payload"":{""precedence"":""eqW>integrate,merge;recDelta>app"",""status"":""recursive path ordering / multiset path ordering""},""quote"":""A standard termination proof should be possible, for example by a recursive path ordering / multiset path ordering with an appropriate precedence such as making `cherry` and `banana` dominate the constructors they expand into.""},{""idx"":3,""kind"":""other_unparseable"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""If `Step` is taken exactly as defined in the file — i.e. only root steps, with no contextual closure — then strong normalization is even more immediate:""}]",2,"A standard termination proof should be possible, for example by a recursive path ordering / multiset path ordering with an appropriate precedence such as making `cherry` and `banana` dominate the constructors they expand into.",3,0,0,yes,
gpt-5.5__2026-07-10T04-53-03-00232,ko7,"[{""idx"":1,""kind"":""rpo"",""stance"":""asserted"",""payload"":{""precedence"":""eqW>integrate>merge;recDelta>app;delta>..."",""status"":""recΔ compared lexicographically on its arguments, especially decreasing in the third argument""},""quote"":""A standard simplification-order proof, e.g. recursive path ordering / lexicographic path ordering with a suitable precedence, can orient the rules decreasingly.""}]",1,"A standard simplification-order proof, e.g. recursive path ordering / lexicographic path ordering with a suitable precedence, can orient the rules decreasingly.",1,0,0,no,
gpt-5.5__2026-07-10T04-53-04-00233,ko7,"[{""idx"":1,""kind"":""additive_measure"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""A well-founded measure or direct case analysis on the possible root steps should suffice.""},{""idx"":2,""kind"":""other_unparseable"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""A well-founded measure or direct case analysis on the possible root steps should suffice.""}]",1,"A well-founded measure or direct case analysis on the possible root steps should suffice.",2,0,0,yes,
gpt-5.5__2026-07-10T04-53-37-00234,ko7,"[{""idx"":1,""kind"":""rpo"",""stance"":""asserted"",""payload"":{""precedence"":""recDelta>app;eqW>integrate;eqW>merge;integrate>void""},""quote"":""A standard simplification ordering such as recursive path ordering can orient the rules.""},{""idx"":2,""kind"":""additive_measure"",""stance"":""rejected"",""payload"":{""named"":""term_size""},""quote"":""The proof should use a well-founded term ordering rather than a naive size measure, since some rules, especially `R_rec_succ` and `R_eq_diff`, can increase raw term size."",""rejection_quote"":""rather than a naive size measure""}]",1,"A standard simplification ordering such as recursive path ordering can orient the rules.",1,1,0,no,
gpt-5.6-luna-fruit__2026-07-10T04-57-33-00248,fruit,"[{""idx"":1,""kind"":""lex_tuple"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""Thus a well-founded syntactic multimeasure—tracking the relevant constructor occurrences and the nesting/proper-subterm structure—can be used to show that every reduction sequence is finite.""}]",1,"Thus a well-founded syntactic multimeasure—tracking the relevant constructor occurrences and the nesting/proper-subterm structure—can be used to show that every reduction sequence is finite.",1,0,0,yes,
gpt-5.6-luna-fruit__2026-07-10T04-57-35-00249,fruit,"[{""idx"":1,""kind"":""rpo"",""stance"":""asserted"",""payload"":{""precedence"":""recDelta>app"",""status"":""lexicographic status for recDelta""},""quote"":""A suitable recursive path ordering (or similar simplification ordering) can orient every rule:""}]",1,"A suitable recursive path ordering (or similar simplification ordering) can orient every rule:",1,0,0,no,
gpt-5.6-luna-fruit__2026-07-10T04-57-55-00250,fruit,"[{""idx"":1,""kind"":""rpo"",""stance"":""asserted"",""payload"":{""precedence"":""eqW>integrate;recDelta>app""},""quote"":""A standard proof is to orient the rules with a well-founded simplification ordering, such as recursive path ordering, using a precedence that places each left-hand root above the corresponding right-hand root (in particular `cherry > mango` and `banana > pear`).""}]",1,"A standard proof is to orient the rules with a well-founded simplification ordering, such as recursive path ordering, using a precedence that places each left-hand root above the corresponding right-hand root (in particular `cherry > mango` and `banana > pear`).",1,0,0,no,
gpt-5.6-luna-fruit__2026-07-10T04-57-57-00251,fruit,"[{""idx"":1,""kind"":""rpo"",""stance"":""asserted"",""payload"":{""precedence"":""eqW>recDelta>integrate>merge>delta>app>void"",""status"":""lexicographic""},""quote"":""A suitable standard proof is to orient every rule by a well-founded recursive path ordering (or a comparable multiset/path measure).""}]",1,"A suitable standard proof is to orient every rule by a well-founded recursive path ordering (or a comparable multiset/path measure).",1,0,0,no,
gpt-5.6-luna-fruit__2026-07-10T04-57-57-00252,fruit,"[{""idx"":1,""kind"":""rpo"",""stance"":""asserted"",""payload"":{""precedence"":""eqW>integrate;recDelta>app;integrate>void""},""quote"":""A standard termination argument is to orient every rule by a well-founded recursive path ordering on `Trace`.""}]",1,"A standard termination argument is to orient every rule by a well-founded recursive path ordering on `Trace`.",1,0,0,no,
gpt-5.6-luna-fruit__2026-07-10T04-58-07-00253,fruit,"[{""idx"":1,""kind"":""rpo"",""stance"":""asserted"",""payload"":{""precedence"":""eqW>integrate,merge,void;integrate>void;recDelta>app""},""quote"":""every rewrite is oriented by a well-founded term ordering such as a recursive path ordering with a suitable precedence""}]",1,"every rewrite is oriented by a well-founded term ordering such as a recursive path ordering with a suitable precedence",1,0,0,no,
gpt-5.6-luna-fruit__2026-07-10T04-58-08-00254,fruit,"[{""idx"":1,""kind"":""other_unparseable"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""If `Step` is read literally as the root-step relation shown, termination is immediate in the sense that every rule either produces `plum`, returns a proper subterm, or produces a term whose root is not the left-hand side of another rule in a way that can generate an infinite root sequence.""},{""idx"":2,""kind"":""rpo"",""stance"":""asserted"",""payload"":{""precedence"":""recDelta>app;eqW>integrate,merge""},""quote"":""A recursive path ordering can orient every rule.""}]",2,"A recursive path ordering can orient every rule.",2,0,0,yes,
gpt-5.6-luna-fruit__2026-07-10T04-58-14-00255,fruit,"[{""idx"":1,""kind"":""rpo"",""stance"":""asserted"",""payload"":{""precedence"":""recDelta>app;eqW>integrate;eqW>merge;integrate>void"",""status"":""lexicographic""},""quote"":""A standard proof is to orient every rule by a well-founded recursive path ordering.""}]",1,"A standard proof is to orient every rule by a well-founded recursive path ordering.",1,0,0,no,
gpt-5.6-luna__2026-07-10T04-49-49-00204,ko7,"[{""idx"":1,""kind"":""additive_measure"",""stance"":""asserted"",""payload"":{""named"":""term_size""},""quote"":""Thus one can establish termination by induction on a structural measure such as term size, with the `recΔ` successor and `eqW`-difference cases handled as one-step terminal cases.""}]",1,"Thus one can establish termination by induction on a structural measure such as term size, with the `recΔ` successor and `eqW`-difference cases handled as one-step terminal cases.",1,0,0,no,
gpt-5.6-luna__2026-07-10T04-49-59-00205,ko7,"[{""idx"":1,""kind"":""rpo"",""stance"":""asserted"",""payload"":{""precedence"":""recDelta>app;eqW>integrate,merge;integrate>void""},""quote"":""A standard termination argument is to orient the rules with a recursive path ordering (or an equivalent multiset/path order).""}]",1,"A standard termination argument is to orient the rules with a recursive path ordering (or an equivalent multiset/path order).",1,0,0,no,
gpt-5.6-luna__2026-07-10T04-50-17-00206,ko7,"[{""idx"":1,""kind"":""lex_tuple"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""Thus a well-founded structural/lexicographic measure on terms can be used to prove that no infinite `Step` sequence exists, without adding axioms, guards, side conditions, or rewrite rules.""}]",1,"Thus a well-founded structural/lexicographic measure on terms can be used to prove that no infinite `Step` sequence exists, without adding axioms, guards, side conditions, or rewrite rules.",1,0,0,yes,
gpt-5.6-luna__2026-07-10T04-50-20-00207,ko7,"[{""idx"":1,""kind"":""additive_measure"",""stance"":""asserted"",""payload"":{""named"":""term_size""},""quote"":""A well-founded induction on term size, with the irreducible-target cases handled directly, proves that every `Step` sequence is finite.""}]",1,"A well-founded induction on term size, with the irreducible-target cases handled directly, proves that every `Step` sequence is finite.",1,0,0,no,
gpt-5.6-luna__2026-07-10T04-50-28-00209,ko7,"[{""idx"":1,""kind"":""other_unparseable"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""A structural induction or an equivalent well-founded accessibility argument proves that no infinite `Step` chain exists.""}]",1,"A structural induction or an equivalent well-founded accessibility argument proves that no infinite `Step` chain exists.",1,0,0,yes,
gpt-5.6-luna__2026-07-10T04-50-35-00210,ko7,"[{""idx"":1,""kind"":""additive_measure"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""a well-founded structural measure on terms (or a lexicographic measure tracking the reducible root structure and term size) suffices to rule out infinite `Step` chains.""},{""idx"":2,""kind"":""lex_tuple"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""a well-founded structural measure on terms (or a lexicographic measure tracking the reducible root structure and term size) suffices to rule out infinite `Step` chains.""}]",1,"a well-founded structural measure on terms (or a lexicographic measure tracking the reducible root structure and term size) suffices to rule out infinite `Step` chains.",2,0,0,yes,
gpt-5.6-luna__2026-07-10T04-50-44-00211,ko7,"[{""idx"":1,""kind"":""additive_measure"",""stance"":""asserted"",""payload"":{""named"":""term_size""},""quote"":""In each case, the result is a strict syntactic subterm of the source, so a simple size or structural-subterm measure decreases.""},{""idx"":2,""kind"":""other_unparseable"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""In each case, the result is a strict syntactic subterm of the source, so a simple size or structural-subterm measure decreases.""}]",1,"In each case, the result is a strict syntactic subterm of the source, so a simple size or structural-subterm measure decreases.",2,0,0,yes,
gpt-5.6-sol-fruit__2026-07-10T04-55-17-00240,fruit,"[{""idx"":1,""kind"":""rpo"",""stance"":""asserted"",""payload"":{""precedence"":""recDelta>app;eqW>integrate,merge;integrate>void"",""status"":""lexicographic status for recDelta""},""quote"":""A standard recursive/lexicographic path ordering can orient every rule.""}]",1,"A standard recursive/lexicographic path ordering can orient every rule.",1,0,0,no,
gpt-5.6-sol-fruit__2026-07-10T04-55-45-00241,fruit,"[{""idx"":1,""kind"":""additive_measure"",""stance"":""asserted"",""payload"":{""unparseable"":true},""quote"":""Strong normalization follows from a simple natural-number ranking, without additional rewrite rules or object-level assumptions.""}]",1,"Strong normalization follows from a simple natural-number ranking, without additional rewrite rules or object-level assumptions.",1,0,0,yes,
gpt-5.6-sol-fruit__2026-07-10T04-56-22-00242,fruit,"[{""idx"":1,""kind"":""additive_measure"",""stance"":""asserted"",""payload"":{""named"":""term_size""},""quote"":""Hence an infinite sequence would eventually have to consist entirely of strict-subterm steps, contradicting well-foundedness of finite syntax size.""}]",1,"Hence an infinite sequence would eventually have to consist entirely of strict-subterm steps, contradicting well-foundedness of finite syntax size.",1,0,0,no,
gpt-5.6-sol-fruit__2026-07-10T04-56-29-00243,fruit,"[{""idx"":1,""kind"":""rpo"",""stance"":""asserted"",""payload"":{""precedence"":""eqW>integrate>merge;recDelta>app;integrate>void;eqW>void"",""status"":""lexicographic status for recDelta""},""quote"":""A well-founded recursive path ordering on finite `Trace` terms can orient every rule strictly downward.""}]",1,"A well-founded recursive path ordering on finite `Trace` terms can orient every rule strictly downward.",1,0,0,no,
gpt-5.6-sol-fruit__2026-07-10T04-57-07-00245,fruit,"[{""idx"":1,""kind"":""rpo"",""stance"":""asserted"",""payload"":{""precedence"":""eqW>integrate;eqW>merge;recDelta>app;integrate>void"",""status"":""lexicographic argument status for recDelta""},""quote"":""A standard recursive path ordering suffices.""}]",1,"A standard recursive path ordering suffices.",1,0,0,no,
